Close,Timestamp,High,Low,Open,Volume,Weighted_Average
136.40211006,1551858600,136.40211006,136.40211006,136.40211006,5.70846513,136.40211006
137.12819996,1551858900,137.12819996,137.12819996,137.12819996,4.45934872,137.12819996
136.63843002,1551859200,136.80633,136.63843002,136.79633004,212.01745505,136.77595997
136.72233,1551859500,136.72233,136.72233,136.72233,102.5417475,136.72233
137.06999931,1551859800,137.06999931,137.06999931,137.06999931,156.05775529,137.06999931
137.06999931,1551860100,137.06999931,137.06999931,137.06999931,0.0,137.06999931
137.05274999,1551860400,137.07763992,137.05274999,137.07763992,1723.35795233,137.07587780000003
137.05274999,1551860700,137.05274999,137.05274999,137.05274999,0.0,137.05274999
137.05274999,1551861000,137.05274999,137.05274999,137.05274999,0.0,137.05274999
136.03315201,1551861300,136.40530998,136.03315201,136.40530998,411.7092894,136.31877723
135.80567,1551861600,136.03315179,135.80567,136.03315179,24.30584102,135.96695098
136.59499851,1551861900,136.59499851,136.59499851,136.59499851,276.37539648,136.59499851
136.59499851,1551862200,136.59499851,136.59499851,136.59499851,0.0,136.59499851
136.59499851,1551862500,136.59499851,136.59499851,136.59499851,0.0,136.59499851
136.59499851,1551862800,136.59499851,136.59499851,136.59499851,0.0,136.59499851
136.5,1551863100,136.5,136.42725999,136.42725999,302.85451864,136.43446197
136.43495004,1551863400,136.64331996,136.38495,136.64331996,6553.78365849,136.51903596
136.55495003,1551863700,136.57495,136.51495003,136.51495003,13210.0754701,136.56575282
136.55495003,1551864000,136.55495003,136.55495003,136.55495003,0.0,136.55495003
136.90999912,1551864300,136.90999912,136.90999912,136.90999912,6975.8544278,136.90999912
136.90999912,1551864600,136.90999912,136.90999912,136.90999912,0.0,136.90999912
136.71000016,1551864900,137.23494999,136.71000016,136.90999912,20855.27384966,136.91320349999998
137.38759359,1551865200,137.38759359,137.23495,137.23495,12341.93594219,137.23665501
137.22144,1551865500,137.54,137.22144,137.38213000000002,2661.39580385,137.23275465
137.53111111,1551865800,137.53111111,137.08,137.08,1336.0768017999999,137.29789388
137.29596,1551866100,137.29596,137.29596,137.29596,109.72924055,137.29596
137.27303999999998,1551866400,137.32938000000001,137.27303999999998,137.32938000000001,709.35914959,137.27849158
137.27303999999998,1551866700,137.27303999999998,137.27303999999998,137.27303999999998,0.0,137.27303999999998
137.27303999999998,1551867000,137.27303999999998,137.27303999999998,137.27303999999998,0.0,137.27303999999998
137.55,1551867300,137.55,136.97521999,136.97521999,240.55880469999997,137.17821208
138.10602,1551867600,138.37999979,137.69,137.69,2020.31985293,138.03331509999998
137.48000001,1551867900,138.41949499999998,137.48000001,138.16602001,8787.57924159,138.23438184
138.45547999,1551868200,138.45547999,137.89494001,137.89494001,5570.44688019,138.12316242
138.77667997,1551868500,138.92430094,138.52000023,138.52000024,18699.43434644,138.76077026
139.98999999,1551868800,139.98999999,138.76891001,138.76891001,34308.20886545,139.40690532
137.87288424,1551869100,140.0,136.8778,139.98999999,71912.56545056,138.25911288
137.32898999,1551869400,137.33899998,136.78099803,137.14470004,3009.8968947,137.22535322
137.27893995,1551869700,137.27893995,136.98998999999998,137.2092,9532.09138659,137.02222412
137.58999003,1551870000,137.58999003,137.25497999,137.25497999,4415.1739511000005,137.40153317
137.74979005,1551870300,137.89999999,137.72978999999998,137.82551999999998,3317.62980894,137.74091263
137.75681,1551870600,137.75681,137.49186001,137.56277001,336.09175483,137.56624824
137.81822,1551870900,137.88998999999998,137.78096999,137.78096999,2520.77193281,137.86005349
137.64263,1551871200,137.64263,137.64262999,137.64262999,1168.44397234,137.64262999
137.67203,1551871500,137.67203,137.67203,137.67203,200.91788323,137.67203
137.26031,1551871800,137.26031001,137.08031211,137.08031211,3577.92373102,137.25286563
137.36829001,1551872100,137.38829001,137.36829001,137.38829001,7888.92074503,137.38738161
137.63799,1551872400,137.69062995,137.36829001,137.36829001,22372.66947167,137.4033874
137.98185,1551872700,138.0,137.8,137.8,8139.38492208,137.97373015
138.23296995,1551873000,138.23299836,138.01765,138.23299836,332.80953109,138.18359547
138.5,1551873300,138.5,138.4,138.4,22.97724852,138.43571518
138.05275,1551873600,138.05275,138.05275,138.05275,40.78908346,138.05275
138.10621,1551873900,138.10621,138.1,138.10278016,8880.39008044,138.10068623
138.10621,1551874200,138.10621,138.10621,138.10621,0.0,138.10621
137.85417023,1551874500,138.23576,137.85417023,138.23576,1188.05979645,137.93181617
137.85417028,1551874800,137.85417028,137.85417028,137.85417028,137.85417028,137.85417028
138.40389126,1551875100,138.40389126,138.06,138.06,7070.88530348,138.06591114
138.22417001,1551875400,138.22417001,138.22417001,138.22417001,134.79477306,138.22417001
138.20002023,1551875700,138.20002064,138.20002,138.20002064,1881.0551145,138.2000205
138.23966003,1551876000,138.23966003,138.20002017,138.20002017,288.71270748,138.20170988
138.23966003,1551876300,138.23966003,138.23966003,138.23966003,0.0,138.23966003
138.19811579,1551876600,138.45072999,138.19811579,138.45072999,464.06757006,138.24062921
137.81188997,1551876900,137.92299995,137.81188997,137.92299995,2.3702235000000003,137.87166631
137.45387005,1551877200,137.45387005,137.45387005,137.45387005,687.26935025,137.45387005
137.93166995,1551877500,137.93166995,137.93166995,137.93166995,239.17351569,137.93166995
137.37397003,1551877800,137.93166995,137.37397003,137.93166995,2004.56899475,137.86361557
137.64928997,1551878100,137.64928997,137.64928997,137.64928997,358.99999954,137.64928997
137.49699980000003,1551878400,137.49699980000003,136.85181,137.07417008,4681.53175561,137.00314717
137.1,1551878700,137.19984999,136.92181001,136.92181001,507.31363119,137.1676847
137.01,1551879000,137.01,136.84079,136.86386001,3750.77348635,136.86771199
137.01109012,1551879300,137.01109014,136.87479003,136.87479003,741.61035839,136.99272762
137.14103001,1551879600,137.14103001,137.14103001,137.14103001,13.76010695,137.14103001
136.83479,1551879900,136.86479,136.83479,136.86479,3284.29332742,136.8455553
136.83479,1551880200,136.83479,136.83479,136.83479,0.0,136.83479
136.83479,1551880500,136.83479,136.83479,136.83479,79.63784778,136.83479
137.0460495,1551880800,137.04604958,136.83581001,136.83581001,582.15896044,136.89291809999997
136.1,1551881100,136.83571999,136.0,136.83571999,5017.83832262,136.4990814
136.09,1551881400,136.09513959999998,136.09,136.09513959999998,192.44855293,136.0903907
136.00000005,1551881700,136.09,136.00000005,136.09,68.06732039,136.02931601
136.0,1551882000,136.0,136.0,136.0,1073.89511904,136.0
135.79975,1551882300,135.99862007,135.79975,135.99862007,1762.79898482,135.81640333
135.47999,1551882600,135.79975,135.22991948,135.79975,6007.59848999,135.53184973
136.33999999,1551882900,136.33999999,135.49,135.49,14148.71485161,135.944129
136.44000027,1551883200,136.69498046,136.22,136.22000001,2861.35172571,136.28501115
136.46826001,1551883500,136.46826001,136.46826001,136.46826001,40.940478000000006,136.46826001
136.60692003,1551883800,136.77352,136.60692003,136.67011159,824.4387975,136.70904052
136.44843001,1551884100,136.44843001,136.44843001,136.44843001,682.24215005,136.44843001
137.02010795,1551884400,137.02010795,136.63281997,136.63281997,1629.9029312999999,136.77635559
136.81559001,1551884700,136.88,136.81559001,136.88,120.18403505,136.87371352
137.34999942,1551885000,137.34999942,136.88,136.88,1529.64245702,137.0120835
137.69068000000001,1551885300,137.69411002,137.42057897,137.42057897,1309.5472688,137.64042194
137.64700000000002,1551885600,137.64700000000002,137.64700000000002,137.64700000000002,5606.45061192,137.64700000000002
137.70000019,1551885900,137.86432,137.70000019,137.77111835,461.66001396,137.85442172
137.25964,1551886200,137.61865388,137.25964,137.61865388,3602.06348692,137.57771015
137.25964,1551886500,137.25964,137.25964,137.25964,0.0,137.25964
137.29199,1551886800,137.29199,137.26199025,137.26199025,22428.10931755,137.26275878
137.71000013,1551887100,137.71000013,137.35233,137.35233,97.5426286,137.7003087
137.58959213,1551887400,137.72002,137.58959213,137.72002,472.40015095,137.69736533
137.95931000000002,1551887700,137.95931000000002,137.46162005,137.46162005,247.8565966,137.60253432
137.34193086,1551888000,137.69682,137.34193086,137.56000402,194.83730216,137.65357581
136.98423999,1551888300,137.0643114,136.98423999,137.0643114,1016.20643152,136.98531935
137.29332997,1551888600,137.29332997,137.0643114,137.0643114,245.25503500000002,137.13669196
137.29332997,1551888900,137.29332997,137.29332997,137.29332997,0.0,137.29332997
136.79593996,1551889200,136.92180999,136.55903999999998,136.92180999,1298.72330496,136.846256
136.93249999,1551889500,137.09986997,136.86300003,136.86300003,823.5706735,136.99367339
136.9325,1551889800,136.9325,136.93249999,136.93249999,4124.76498806,136.93249999
136.9325,1551890100,136.9325,136.9325,136.9325,3015.87853598,136.9325
137.092,1551890400,137.27968723,136.963,137.01987999,3661.00852023,136.97469303
137.36957605,1551890700,137.48000018,137.36957605,137.48000018,880.56143454,137.39747158
137.36183994,1551891000,137.36183994,137.36183994,137.36183994,7.23516129,137.36183994
137.6,1551891300,137.6,137.55774292,137.55774292,1958.22378949,137.59970306
137.44621611,1551891600,137.44621611,137.44621611,137.44621611,2803.90280864,137.44621611
137.12407001,1551891900,137.46803,137.12407001,137.46802999,3244.19546666,137.46472612
137.04907966,1551892200,137.09879999,137.04907966,137.09879999,276.57760114,137.09837198
137.16807,1551892500,137.16807,137.04907965,137.04907965,260.24675077,137.10237504
137.02884,1551892800,137.02884,137.02884,137.02884,19.99815471,137.02884
137.02884,1551893100,137.02884,137.02884,137.02884,0.0,137.02884
137.0519,1551893400,137.0519,137.0519,137.0519,27.41038,137.0519
137.0519,1551893700,137.0519,137.04618001,137.04618001,12314.325390200001,137.05147463
137.10192001,1551894000,137.10192001,136.91337,137.0,2999.21127934,137.04511268
137.10192001,1551894300,137.10192001,137.10192001,137.10192001,0.0,137.10192001
137.10192001,1551894600,137.10192001,137.10192001,137.10192001,0.0,137.10192001
137.10192001,1551894900,137.10192001,137.10192001,137.10192001,0.0,137.10192001
137.01372,1551895200,137.01372,137.01372,137.01372,1.09994066,137.01372
137.01372,1551895500,137.01372,137.01372,137.01372,0.0,137.01372
136.83199942,1551895800,136.83199943,136.83199942,136.83199943,19.26201159,136.83199942
136.67541999,1551896100,136.75818351,136.67541999,136.75818351,14.67780772,136.75253042
136.15217513,1551896400,136.4548227,136.15215514,136.4548227,3740.30438741,136.24335413
136.15217513,1551896700,136.15217513,136.152175,136.15217513,5411.18015161,136.1521751
136.36000012,1551897000,136.62999982,136.15217513,136.15217513,9055.51636466,136.19419883
136.84921,1551897300,136.84921,136.84921,136.84921,3999.27845973,136.84921
136.45000016,1551897600,136.45000016,136.45000016,136.45000016,54.97223377,136.45000016
136.45000016,1551897900,136.45000016,136.45000016,136.45000016,0.0,136.45000016
136.67178001,1551898200,136.67178001,136.67178001,136.67178001,39.99999909,136.67178001
137.0599998,1551898500,137.0599998,136.67178001,136.67178001,1243.44796505,136.87869572
136.86118601,1551898800,137.10997001,136.86118601,137.10997001,1107.79600426,136.88399035
137.00200001,1551899100,137.00200001,137.00200001,137.00200001,40.84484329,137.00200001
137.209,1551899400,137.209,137.00200001,137.00200001,240.36502437,137.01733395
137.209,1551899700,137.209,137.209,137.209,0.0,137.209
137.25051297,1551900000,137.25051297,137.25051297,137.25051297,13.72505129,137.25051297
137.25051297,1551900300,137.25051297,137.25051297,137.25051297,0.0,137.25051297
137.25051297,1551900600,137.25051297,137.25051297,137.25051297,0.0,137.25051297
137.25051297,1551900900,137.25051297,137.25051297,137.25051297,0.0,137.25051297
137.25051297,1551901200,137.25051297,137.25051297,137.25051297,0.0,137.25051297
137.25051297,1551901500,137.25051297,137.25051297,137.25051297,0.0,137.25051297
137.0,1551901800,137.0,137.0,137.0,519.99924815,137.0
136.80577997,1551902100,136.80577997,136.80577997,136.80577997,155.08449599,136.80577997
136.74909604,1551902400,136.74909605,136.74909604,136.74909605,16.05491001,136.74909604
136.79576999,1551902700,136.79576999,136.791,136.791,595.04251949,136.79138379
136.62559009,1551903000,136.791,136.62559009,136.791,51.29252503,136.72486273
136.77575,1551903300,136.77575,136.77575,136.77575,1367.7575,136.77575
136.65920001,1551903600,136.73568999999998,136.64911,136.64911,261.28769393,136.65461525
136.80577997,1551903900,136.80577997,136.80577997,136.80577997,219.97685389999998,136.80577997
136.71997,1551904200,136.80577997,136.71997,136.80577996,986.86546224,136.77194076
136.453105,1551904500,136.75,136.453105,136.75,682.27456221,136.45491244
136.453105,1551904800,136.453105,136.453105,136.453105,0.0,136.453105
136.56618,1551905100,136.57000001,136.56618,136.57000001,1278.8041741,136.56911844
136.46532,1551905400,136.46532,136.46532,136.46532,76.94257133,136.46532
136.35058999999998,1551905700,136.48844,136.35058999999998,136.48844,954.22364231,136.35522184
136.13507036,1551906000,136.39369998,136.13507036,136.39369997,2111.97034099,136.27952648
136.40600141,1551906300,136.40600141,136.0,136.06535057,696.46707594,136.17082321
136.40600141,1551906600,136.40600141,136.40600141,136.40600141,0.0,136.40600141
136.36035,1551906900,136.36035001,136.36035,136.36035001,7728.46454457,136.36035
136.36035,1551907200,136.36035,136.36035,136.36035,0.0,136.36035
136.45252999,1551907500,136.45252999,136.45252999,136.45252999,6.77000085,136.45252999
136.62515661,1551907800,136.62515661,136.45252999,136.45252999,18.15454659,136.58240246
136.71667,1551908100,136.71667,136.71657,136.71657,5800.45147916,136.7166678
136.80577996,1551908400,136.80577996,136.71667,136.71667,14839.20365249,136.71670005
137.24139278,1551908700,137.24139278,136.80577997,136.80577997,10250.40474041,136.80635726
137.24139278,1551909000,137.24139278,137.24139278,137.24139278,0.0,137.24139278
136.80577996,1551909300,136.80577996,136.80577996,136.80577996,3.60692679,136.80577996
136.73005001,1551909600,136.73005001,136.73005001,136.73005001,16.54185576,136.73005001
136.73005001,1551909600,136.73005001,136.73005001,136.73005001,16.54185576,136.73005001
136.73005001,1551909900,136.73005001,136.73005001,136.73005001,0.0,136.73005001
136.73005001,1551910200,136.73005001,136.73005001,136.73005001,0.0,136.73005001
136.73005001,1551910500,136.73005001,136.73005001,136.73005001,0.0,136.73005001
136.73005001,1551910800,136.73005001,136.73005001,136.73005001,0.0,136.73005001
136.77598999999998,1551911100,136.77598999999998,136.77598999999998,136.77598999999998,1.589337,136.77598999999998
136.97871951,1551911400,136.97871951,136.9787195,136.9787195,68.48935975,136.9787195
137.24139278,1551911700,137.24139278,137.24139278,137.24139278,13.49526317,137.24139278
137.54037,1551912000,137.54037,137.31556503,137.31556503,3090.2513289,137.35202697
137.49989,1551912300,137.49989,137.49989,137.49989,4.9999085,137.49989
137.54312547,1551912600,137.54312547,137.54312547,137.54312547,13.75431254,137.54312547
