Close,Timestamp,High,Low,Open,Volume,Weighted_Average
181.94251921,1565842800,183.93,181.74810001,183.93,22195.24192852,183.47282832
180.1,1565843100,182.31,179.02433351,181.91251921,55954.660963,180.59569616
181.94,1565843400,181.94,180.1,180.1,9095.40292418,181.05985704
181.87252896,1565843700,182.38,181.26,181.26,13854.87252953,181.72906609
182.35639076,1565844000,182.35639076,181.43473612,181.5112925,2599.1993684,181.88335780000003
182.828,1565844300,182.828,182.66,182.7052,33615.23156695,182.82791839
182.27999999,1565844600,182.828,182.27999999,182.828,1755.37952242,182.4736416
182.350883,1565844900,182.46,182.350883,182.350883,1641.47884941,182.37513652
182.03900000000002,1565845200,182.03900000000002,182.03900000000002,182.03900000000002,172.2999135,182.03900000000002
182.5,1565845500,182.68,182.17,182.2,616.22023503,182.29985118
182.8,1565845800,182.90900000000002,182.8,182.90900000000002,2605.27442196,182.81529732
182.8,1565846100,182.8,182.8,182.8,1.34491626,182.8
183.10999999,1565846400,183.10999999,182.6,182.65,15065.54499998,182.61266666
183.04,1565846700,183.04,183.0399,183.0399,1107.236354,183.03999065
183.04,1565847000,183.04,183.04,183.04,0.0,183.04
182.52,1565847300,182.52,182.52,182.52,91.26,182.52
181.5786584,1565847600,182.12835097,181.5786584,182.12835097,842.68872827,182.07290287
182.38867955,1565847900,182.40267969999996,181.49999999,181.49999999,1530.95209204,182.31961588
182.27187386,1565848200,182.27187386,182.27187386,182.27187386,60.14971837,182.27187386
181.71,1565848500,182.18362171,181.56060749,182.18362171,6012.36705397,181.68458338
181.51899998,1565848800,181.56060745,181.51799998,181.56060745,401.09868378,181.51896609
180.61341986,1565849100,181.02999999,180.61341986,181.02999999,1087.17852387,180.95246415
179.90931664,1565849400,180.72476264,179.71549602,180.68799997,15250.02120819,180.10476768
177.93999998,1565849700,180.61000006,177.72999992,180.47915074,6395.22671267,178.94742755
177.7,1565850000,178.06,176.77,177.59000001,13256.84225012,177.31541114
175.99,1565850300,177.7,174.5,177.7,74377.35589476,175.60869582
177.26299992,1565850600,177.57098345,176.68854075,176.68854075,2305.79258371,177.33774622
177.56098346,1565850900,177.56098346,177.26999999,177.26999999,182.27686369999998,177.27273449999998
176.97097369,1565851200,176.97097369,176.28,176.67000002,180.2052909,176.67185382
176.77097369,1565851500,176.77097369,176.77097369,176.77097369,441.92743422,176.77097369
177.64929964,1565851800,177.74339822,177.12389354,177.33,4815.80990198,177.58564198
177.53,1565852100,177.90145699,177.45599992,177.45599992,716.28379536,177.59144957
177.1372135,1565852400,177.76739828,177.11183341,177.63,1734.43558331,177.40193479
177.55,1565852700,177.86245699,177.26000011,177.26000011,1643.06218819,177.61136444
179.56,1565853000,179.56,177.47,177.47,44034.06808385,178.31165569
179.78,1565853300,180.4,179.6971254,179.6971254,14368.71182797,180.14315805
179.36899999,1565853600,179.54041165,178.99982686,179.54041165,1246.30983285,179.40232952
179.47599987,1565853900,179.51612847,179.05,179.05,4950.16875348,179.44478192
179.66573543,1565854200,179.8652209,179.36,179.43999999,7014.77279198,179.64702803
179.14,1565854500,179.27,179.14,179.27,1450.92501923,179.14802565
179.979,1565854800,180.20034168,179.76,179.80573922,10363.77969106,179.81580256
180.2,1565855100,180.55899998,180.0,180.31134187,31473.92012104,180.32741685
181.85,1565855400,181.85,180.02,180.42,25414.949151099998,181.06290924
181.29,1565855700,181.29,180.35,181.18560028,4435.24155698,181.00395394
181.84819685,1565856000,181.91919692,181.22999988,181.2309999,8063.95098037,181.44015727
181.7618193,1565856300,182.13769639,181.7618193,181.86919692,4393.55215389,181.99398442
181.84535714,1565856600,181.85,181.72571893,181.76,9894.34676911,181.73874309
181.42066097,1565856900,181.49000001,181.42066097,181.49000001,1143.72870585,181.48667721
181.25799996,1565857200,181.415,180.93,181.30805472,24544.61325336,181.13930589
180.73999999,1565857500,181.25799996,180.29,181.25799996,2740.83271587,180.32643687
181.47666469,1565857800,181.47666469,181.39799997,181.39799997,717.67760045,181.45279781
181.47666469,1565858100,181.47666469,181.47666469,181.47666469,0.0,181.47666469
181.0,1565858400,181.00000001,181.0,181.00000001,924.91000003,181.0
180.6,1565858700,181.0,180.6,180.83000001,3270.39857226,180.76981439
180.55,1565859000,180.6,180.38669416,180.6,360.93675281,180.46837639999998
181.33899987,1565859300,181.33899987,180.77,180.77,434.89251854,181.03981054
180.57576664,1565859600,180.87000004,180.57576664,180.87,3985.63188071,180.64935317
181.26695424,1565859900,181.49999999,180.98635141,180.98635141,1329.10454894,181.34307080000002
181.38000003,1565860200,181.67428619,181.27495432,181.27495432,239.54594802,181.40447364
181.69999969,1565860500,181.85999996,181.69999969,181.85999995,10419.84206749,181.75388659
181.92512563,1565860800,183.63476274,181.24,181.5359996,107482.52872406,182.47608759
181.38,1565861100,181.42,181.38,181.42,138.756077,181.40248638
182.50206925,1565861400,182.50206925,181.68055498,181.68055498,226.66576173,182.39982052
181.70417121,1565861700,183.49040658,181.70417121,182.90922175,30009.52162702,183.09187815
181.70417121,1565862000,181.70417121,181.70417121,181.70417121,0.0,181.70417121
183.46740622,1565862300,183.46740622,182.4309879,182.4309879,2021.36449152,182.82611633
182.78417089,1565862600,183.10263669,182.77751812,182.84666856,9432.89081613,182.84679367
183.34981751,1565862900,183.34981751,183.14829842,183.14829842,12411.05223489,183.20497204
184.35986721,1565863200,184.35986721,182.1377,183.19581735,10612.12835968,183.00282008
184.49335253,1565863500,185.39999994,184.35986719999997,184.54903138,1781.06098949,185.05775579
184.14305417,1565863800,184.49335254,183.95602848,184.49335254,1888.43848869,184.17201321
184.16729025,1565864100,184.16729025,183.75999992,184.02000009,3778.65961887,183.92776945
184.37256833,1565864400,184.37256833,184.21812377,184.27012383,7970.37451972,184.22093507
183.99108996,1565864700,183.99108996,183.7599999,183.7599999,576.41334986,183.98127988
183.99108996,1565865000,183.99108996,183.99108996,183.99108996,0.0,183.99108996
184.34336429,1565865300,184.50360445,184.34336429,184.34336430000002,786.09946778,184.34929428
184.0083302,1565865600,184.34336429,183.91963549,184.34336429,13221.48507206,183.94802199
183.5112126,1565865900,183.88278555,183.5112126,183.86963541,2015.43134046,183.65937913
183.37745689,1565866200,183.51121261,183.37745689,183.51121261,3324.5399644999998,183.51113667
183.2,1565866500,183.20000001,183.2,183.20000001,1507.91920007,183.2
183.2,1565866800,183.2,183.2,183.2,0.0,183.2
183.59999964,1565867100,183.59999964,183.51121261,183.51121261,1826.83848031,183.53022076
183.92135677,1565867400,183.92135677,183.92135677,183.92135677,70.33196824,183.92135677
183.92135677,1565867700,183.92135677,183.92135677,183.92135677,0.0,183.92135677
183.73999992,1565868000,183.73999992,183.50326299999998,183.59999964,1935.1432552,183.51548713
183.85,1565868300,183.85,183.55657738,183.55657739,444.95362153,183.76258574
184.9884029,1565868600,184.9884029,184.19167218,184.19167218,7687.62436413,184.48044412
184.80000004,1565868900,184.98840291,184.80000004,184.98840281,2146.15492547,184.96485148
185.12714409999998,1565869200,185.12714409999998,184.63999968,184.98840280000002,9280.39277546,184.85058816
185.2787386,1565869500,185.33999993,185.2787386,185.33999993,1707.79872143,185.33667577
185.39999994,1565869800,185.39999994,185.27999975,185.27999975,19.55881683,185.34768998
185.31,1565870100,185.90558373,185.27999975,185.39999995,7800.12047006,185.42521339
184.28204586,1565870400,185.33,184.28204586,185.33,1085.58079721,184.93792195
183.57000004,1565870700,184.07999986,183.57000004,184.06156675,2323.0750009,183.88486737
183.63999987,1565871000,183.65000002,183.57000004,183.57000004,1471.63200383,183.63829503
184.22,1565871300,184.22,184.00999995,184.00999995,295.92516993,184.14758552
183.97,1565871600,184.09999999,183.97,184.09999999,17321.02748884,184.06068432
183.97,1565871900,183.97,183.97,183.97,0.0,183.97
183.8,1565872200,183.92999998,183.49000002,183.92999998,994.26450274,183.79386627
182.95000001,1565872500,183.27100009,182.84100003,183.27100009,2787.63199418,182.97866625
182.26000001,1565872800,182.84100003,182.26000001,182.84100003,88.49693632,182.27738309
181.63993216,1565873100,182.26000002,181.63993216,182.26000002,1584.6404181,182.01600328
181.84000019,1565873400,181.84000019,181.38000003,181.59999999,5716.96403214,181.57408685
182.49999996,1565873700,182.83999999,181.95782961,181.95782961,2015.51074466,182.76258357
183.0,1565874000,183.08899993,182.83999998,182.83999998,2108.09652773,183.00936516
182.36,1565874300,182.37000002,182.36,182.37000002,2.63642162,182.36500001
182.7,1565874600,182.7846042,182.16202928,182.16202929,4461.81965514,182.34591914
182.90170869,1565874900,182.90170869,182.38000002,182.38000002,7081.36018095,182.38016716
183.02000043,1565875200,183.02000043,182.89000021,182.89000021,868.62350677,182.91223397
183.00999998,1565875500,183.00999998,182.92999999,182.92999999,62.56333434,182.97088743
183.31999993,1565875800,183.31999993,183.00193413,183.00193413,436.76663768,183.18354698
183.4999999,1565876100,183.4999999,183.4999999,183.4999999,249.99999983,183.4999999
183.69399025,1565876400,183.73399032,183.4999999,183.4999999,500.67355083,183.71342175
184.0,1565876700,184.0,183.7939904,183.7939904,444.88552876,183.99897756
183.13966033,1565877000,183.54999995,183.13966033,183.54999995,104.43064035,183.21164973
183.13966033,1565877300,183.13966033,183.13966033,183.13966033,0.0,183.13966033
184.53999999,1565877600,184.7795,184.36,184.36,405.67373842,184.55900788
184.19999993,1565877900,184.64999999,184.19999993,184.64999999,267.73462752,184.51011881
183.76951037,1565878200,183.80372801,183.76951037,183.80372801,31.68191715,183.80191181
184.34999997,1565878500,184.61014648,184.34999997,184.39999998,762.68050391,184.4333321
183.42452502,1565878800,183.85053522,183.42452502,183.85053522,1343.48547623,183.78734285
183.5555,1565879100,183.5555,183.12900135,183.42452502,120.62033594,183.26218349
183.5555,1565879400,183.5555,183.5555,183.5555,13.28890057,183.5555
183.70999951,1565879700,183.71999951,183.70999951,183.71999951,17.94661395,183.71498961
183.70999951,1565880000,183.70999951,183.70999951,183.70999951,0.0,183.70999951
183.11300037,1565880300,183.11300037,183.11300037,183.11300037,1.281791,183.11300037
183.11300037,1565880600,183.11300037,183.11300037,183.11300037,0.0,183.11300037
183.90590405,1565880900,183.90590405,183.90590405,183.90590405,2.40137157,183.90590405
184.0,1565881200,184.0,183.87401886,183.87401886,816.98487878,183.89782636
184.0,1565881500,184.0,184.0,184.0,0.0,184.0
184.52464031,1565881800,184.52464031,184.15340103,184.15340103,68.58642063,184.37209848
184.89564298,1565882100,184.89564298,184.53000037,184.59695687,471.39687665,184.69845107
184.8152144,1565882400,184.8152144,184.8152144,184.8152144,10735.03789341,184.8152144
184.53000036,1565882700,184.53000036,184.53000036,184.53000036,535.59832604,184.53000036
184.89564294,1565883000,184.89564294,184.36693516,184.36693516,847.01524229,184.48266239
184.89564294,1565883300,184.89564294,184.89564294,184.89564294,0.0,184.89564294
184.99999942,1565883600,184.99999942,184.7,184.89564282,17990.33158737,184.89739451
185.45147247,1565883900,185.45147247,185.0,185.0,627.23392635,185.03184992
187.28985319999998,1565884200,187.28985319999998,185.3,185.3,9420.65756381,186.54312117
186.68397729,1565884500,186.68397729,186.68397729,186.68397729,541.85024408,186.68397729
187.75223003,1565884800,187.75223003,186.68397729,186.68397729,884.79453956,187.03373833
187.5,1565885100,187.76161764,187.5,187.76161764,2156.06903368,187.67030218
185.58182143,1565885400,187.15780643,185.58182143,187.15780643,7203.55573899,186.30247755
185.24245031,1565885700,185.60622667,185.24245031,185.60622667,874.52085335,185.33723706
185.25838393,1565886000,185.86979451,185.25838393,185.86979451,408.30213734,185.59188061
184.26573751,1565886300,184.8222255,184.26573751,184.8222255,301.54606891,184.26838516
184.0279534,1565886600,184.26573751,184.0279534,184.26573751,635.50799783,184.02893837
184.8278637,1565886900,185.15421278,184.8278637,185.15421278,1042.08866773,185.14609209999998
184.49907205,1565887200,184.49907205,184.49907205,184.49907205,896.83126257,184.49907205
185.53667603,1565887500,185.88418804,185.15421278,185.15421278,7826.19250954,185.49647230000002
184.13267591,1565887800,184.88621302,184.13267591,184.88621302,3905.76518259,184.22321059
184.13267591,1565888100,184.50967652,184.13267591,184.176703,3358.57549023,184.42961498
184.386216,1565888400,184.386216,184.1326759,184.1326759,2.56366624,184.25865699
184.37045066,1565888700,184.37045066,182.93442469,184.1326759,12436.86255621,184.10094237
183.53474077,1565889000,183.8997395,183.47741848,183.8997395,1836.55479157,183.53493451
183.80999997,1565889300,183.80999997,183.80999997,183.80999997,938.16121631,183.80999997
183.80999997,1565889600,183.80999997,183.80999997,183.80999997,0.0,183.80999997
183.80999997,1565889900,183.80999997,183.80999997,183.80999997,0.0,183.80999997
183.99483428,1565890200,183.99483428,183.91073953,183.91073953,554.92757886,183.96649677
184.1757819,1565890500,184.1757819,183.96,183.96,2705.69314347,183.96011798
184.88058292,1565890800,184.88058292,183.97645888,183.97645888,17305.84980732,184.28006644
184.88058292,1565891100,184.88058292,184.88058292,184.88058292,0.0,184.88058292
184.66149373,1565891400,184.66149373,184.66149373,184.66149373,18.46614937,184.66149373
184.27999995,1565891700,184.27999995,183.99033179,183.99033179,738.40793212,184.27949391
184.18041152,1565892000,184.18041152,184.18041152,184.18041152,2291.8305327,184.18041152
184.00715537,1565892300,184.00715537,184.00715537,184.00715537,520.24895059,184.00715537
184.35661615,1565892600,184.35661615,184.35661615,184.35661615,885.06079878,184.35661615
184.35661615,1565892900,184.35661615,184.35661615,184.35661615,0.0,184.35661615
184.67999938,1565893200,184.67999938,184.67999938,184.67999938,35.48695258,184.67999938
184.67999938,1565893500,184.67999938,184.67999938,184.67999938,0.0,184.67999938
184.67999938,1565893800,184.67999938,184.67999938,184.67999938,0.0,184.67999938
184.6799992,1565894100,184.6799992,184.62999969999998,184.62999969999998,1738.16053411,184.65730188
184.56999919,1565894400,184.56999919,184.31363455,184.31363455,1539.48341855,184.33907473
184.56999919,1565894700,184.56999919,184.56999919,184.56999919,0.0,184.56999919
184.35957218,1565895000,184.35957219,184.35957218,184.35957219,1043.47517859,184.35957218
184.35957218,1565895300,184.35957218,184.35957218,184.35957218,0.0,184.35957218
184.35957218,1565895600,184.35957218,184.35957218,184.35957218,0.0,184.35957218
184.29722884,1565895900,184.54999912,184.29722884,184.54999911,469.43647226,184.49591422
184.54999912,1565896200,184.54999912,184.54999912,184.54999912,1.10729999,184.54999912
184.54999912,1565896500,184.54999912,184.54999912,184.54999912,1.82660391,184.54999912
184.73792997,1565896800,184.73792997,184.72760535,184.72760535,3774.4845493000003,184.73792327
184.74,1565897100,184.74,184.74,184.74,46.1157225,184.74
184.74,1565897400,184.74,184.74,184.74,0.0,184.74
184.74,1565897700,184.74,184.74,184.74,0.0,184.74
184.74,1565898000,184.74,184.74,184.74,0.0,184.74
184.70714062,1565898300,184.70714062,184.70655226,184.70655226,31.35681013,184.70688276
