Close,Timestamp,High,Low,Open,Volume,Weighted_Average
127.87068742,1585500900,128.15636552,127.84753535,128.1220542,1081.26162194,128.01254690000002
127.92845173,1585501200,128.06252484,127.87068745,127.89426744,14912.27340496,127.98319768
127.47157388,1585501500,128.02028739,127.43871259999999,127.92845173,9977.04417325,127.62812809
127.88319785,1585501800,127.92565779,127.64881324,127.64881324,4428.67168789,127.80528877
127.83816645,1585502100,128.00169018,127.75192084,127.9402186,2591.58765788,127.87881409999999
127.73042188,1585502400,127.82393016,127.66423978,127.82393016,2937.54809485,127.72277618
127.81694248,1585502700,127.85478713,127.67155103,127.71999999,1295.71002883,127.76517879
127.86432157,1585503000,127.94366948,127.65000051,127.80907626,2503.56880342,127.86824296
128.27865969,1585503300,128.66885253,127.86432157,127.86432157,16065.74852696,128.37646499
128.0465976,1585503600,128.29999996,128.01937557,128.27865969,5280.39468578,128.23036425
128.20729993,1585503900,128.27710679999998,127.88351519,128.0465976,4841.07368439,128.13652883
128.28187267,1585504200,128.38264761,128.0991324,128.20729993,1337.17252715,128.23219113
128.19173113,1585504500,128.46227218,128.13965814,128.28187261,1311.29675894,128.28768318
128.06680654,1585504800,128.19173142,127.93040478,128.19173126,597.30720804,128.00576196
127.98523432,1585505100,128.11715207,127.95000001,128.06680655,716.17898523,127.99881846
127.81582,1585505400,128.02404524,127.73303472,127.98523425,14558.44494458,127.93817879999999
127.72409608,1585505700,127.81581994,127.6840376,127.73303546,1844.4357380999998,127.72914446
127.75013266,1585506000,127.95229924,127.68403758,127.7229442,2564.67900134,127.77513498
127.57133159,1585506300,127.81940658,127.45957048,127.75013301,22453.75663152,127.67055705
127.60779612,1585506600,127.74999994,127.40379328,127.57133159,1659.91145918,127.53840103
127.66510545,1585506900,127.72244469,127.59030666,127.60779609,2173.20815092,127.65955488
127.65817477,1585507200,127.68332076,127.5,127.66510544,777.74214048,127.59480592
127.09131196,1585507500,127.75457102,127.0,127.67535721,4026.32373377,127.27508089
126.72573837,1585507800,127.14999997,126.5,127.14210834,5584.32751423,126.87532873
126.86799987,1585508100,126.96762274,126.74015647,126.75573836,12744.48391542,126.85260485
127.17629892,1585508400,127.24554464,126.70000001,126.86679609999999,14279.67073834,127.13028372
127.27034188,1585508700,127.28999999,127.11881817,127.17629886,2278.46276034,127.19839056
127.21420483,1585509000,127.33999998,127.21265998,127.27034194,5063.60723138,127.26760304
127.06858784,1585509300,127.21420483,127.00772482,127.21420483,11812.14798815,127.11649642
126.80736224,1585509600,127.02110756,126.64895671,126.93566802,28309.52806791,126.88558262
126.69748999,1585509900,126.90971131,126.58745223,126.82633032,7120.14684028,126.64949181
125.79333299,1585510200,126.7531871,124.93845691,126.69749001,265797.62144223,125.77088057
125.66563626,1585510500,126.43382227,125.65998317,125.79374827,77507.06057199,126.03784409
125.29434566,1585510800,125.72400241,124.45538355,125.71540593,93608.74564813,125.19671097
125.79420691,1585511100,126.06028785,124.95728041,125.2943457,67625.33714644,125.47438457
125.63713843,1585511400,126.16830552,125.58464367,125.79420698,35955.86898908,125.78359434
125.16265244,1585511700,125.72532028,125.0668837,125.66094107,5929.64404479,125.38367471
125.58761203,1585512000,125.81003877,124.69978525,125.17365244,14338.30835821,125.59457297
125.23253707,1585512300,125.58761202,125.1364656,125.58761202,7977.65739921,125.16329257
125.28329387,1585512600,125.32122815,125.0,125.23151677,18881.2670133,125.08770637
124.7496571,1585512900,125.4370433,124.43773606,125.28329395,40251.86605762,124.62127374
124.19,1585513200,124.88131100000001,124.00010011,124.74627876,13942.64291273,124.68091144
124.33350061,1585513500,124.41622624,123.8254977,124.19,44437.24413532,124.1529686
124.58631521,1585513800,124.8275862,124.00000003,124.30311334,43348.40826459,124.48843354
125.4,1585514100,125.4,124.41950596,124.42121369,3741.05043422,124.92926056
125.5,1585514400,125.91605481,125.35,125.35,34884.04347766,125.64748398
124.99453743,1585514700,125.5,124.98815591,125.5,19319.84415983,125.2147926
125.24794981,1585515000,125.32587696,124.99407797,124.99453744,859.50896637,125.06220271
125.59815749,1585515300,125.66948079,125.20986224,125.20986224,3088.65656425,125.42306542
125.43094938,1585515600,125.82703702,125.43094938,125.67448092,340.25145168,125.65105773
125.43094938,1585515600,125.82703702,125.43094938,125.67448092,340.25145168,125.65105773
125.25654534,1585515900,125.41079006,124.77993529,125.36330381,23469.47532076,124.93281687
125.29585377,1585516200,125.31139205,125.14443483,125.25424266,255.26993893,125.21020252
125.2610693,1585516500,125.40799825,125.23057912,125.29585379,234.97415803,125.31513584
125.43389576,1585516800,125.47953119,125.26888623,125.26972124,246.06843611,125.35615884
125.33199096,1585517100,125.40945658,125.31527264,125.40945658,251.04462784,125.34501152
125.35477191,1585517400,125.4,125.24467946,125.33199097,431.68481516,125.35881998
125.06977979999999,1585517700,125.51724125,125.06977979999999,125.35477189,10208.83809664,125.29261859
125.29587484,1585518000,125.33709652,125.03582694,125.15880372,265.69436703,125.18962933
125.10309222,1585518300,125.33709651,125.10309222,125.33709651,461.17016231,125.19605459999998
125.19958675,1585518600,125.19958675,125.00187405,125.10309222,400.05045336,125.08466526
124.95771869,1585518900,125.33601628,124.95771869,125.28048614,963.32594596,125.18024644
125.02436977,1585519200,125.05971259,124.13793104,124.72088275,30037.53695737,124.53369903
125.68833168,1585519500,125.78862035,124.92121118,125.04831137,3304.65434892,125.38001678
125.50950682,1585519800,125.71673053,125.42600308,125.71631488,3126.13012555,125.57323903
125.89725805,1585520100,125.95124643,125.52381541,125.52381541,6256.10699209,125.89426209
125.80451593,1585520400,125.92246304,125.79729883,125.80770208,257.1065137,125.85934949
125.94631571,1585520700,125.94631571,125.65296947,125.81997197,720.59782107,125.80526982
126.34848978,1585521000,126.361117,125.91241644,125.96521202,8970.06724453,126.08478926
126.00946493,1585521300,126.37376394,126.00946493,126.36744524,1743.97922782,126.23374244
125.84775868,1585521600,126.04261035,125.79137908,126.04261035,787.87174572,125.83169535
125.58332397,1585521900,125.89148822,125.58332397,125.85267520000001,4177.17916374,125.68997689
125.38203608,1585522200,125.60901186,125.37814487,125.57076844,9105.18617075,125.52420925
125.63952409,1585522500,125.64658702,125.22635146,125.38830236,9191.7128367,125.46279124
125.53408334,1585522800,125.67891108,125.42110845,125.67891108,6224.01670649,125.51840409
125.93252023,1585523100,125.93252023,125.57805972,125.75563314,252.71157045,125.83406147
125.72780577,1585523400,125.97823472,125.56468308,125.97823472,6517.57413943,125.68215124
125.65958617,1585523700,126.0295754,125.65398891,125.73409261,1702.50827085,125.87211229999998
125.58844429,1585524000,125.72719049,125.49784621,125.72719049,1439.77991613,125.56743384
125.51682334,1585524300,125.68135489,125.45454532,125.60100324,1065.97776775,125.63699227
125.54872688,1585524600,125.57053845,125.39242321,125.49172453,1098.49116719,125.45832498
125.1359027,1585524900,125.5424502,124.97607603,125.5424502,8248.46754929,125.05860075
125.12121670000002,1585525200,125.27141004,125.02327563,125.17445587,7487.6916550999995,125.11057313
125.07678148,1585525500,125.21623569,125.05021337,125.12121670000002,765.00632769,125.1056028
125.07891740000001,1585525800,125.25002005,125.06779582,125.0733873,1248.23047339,125.17513018
124.49888999,1585526100,125.08477402,124.41064871,125.01017089,6918.34196229,124.63500095
124.12777859999998,1585526400,124.93901419,124.12777859999998,124.48644627,11057.63249162,124.51636285
124.53112735,1585526700,124.62385029,124.11381158,124.11381158,12441.43312218,124.44511341
124.93049556,1585527000,125.06420309,124.59619709999998,124.73151734,33815.38267547,124.85622823
125.37201950000001,1585527300,125.37201950000001,124.93340901,124.93340901,7357.87063516,125.11106784
125.39511785,1585527600,125.46223743,125.22304483,125.36888311,6587.15570807,125.3983726
125.33477889,1585527900,125.44504813,125.08899912,125.44504813,9352.44635972,125.28478675
125.50376822,1585528200,125.50376822,125.25549219,125.33477887,6523.08307374,125.39577503
125.54260308,1585528500,125.55530261,125.37004361,125.50980020000002,5778.13840007,125.47001537
125.75432311,1585528800,125.86599474,125.39503236,125.53646925,4005.78273902,125.59514529
125.82763162,1585529100,125.93704818,125.65167926,125.73905935,3622.18903257,125.76923810000001
125.62204542,1585529400,125.91290043,125.61626542,125.86721571,7561.17015221,125.83162918
125.62810769,1585529700,125.77009411,125.60557047,125.62154541,9781.3224662,125.66741304
125.47011875,1585530000,125.83226543,125.47011875,125.62810769,8015.14296186,125.63402561
125.27245502,1585530300,125.52515848,125.25845777,125.47011875,17992.66883981,125.3164311
125.41365316,1585530600,125.55334920000001,125.21999604,125.27245502,3239.01989327,125.38824435
125.56662673,1585530900,125.60238001,125.40525549,125.43986968,3557.20550969,125.5383857
125.99167741,1585531200,126.19222491,125.54431901,125.54431901,23248.86377871,126.08396189999999
125.98273655,1585531500,126.18797402,125.89665594,125.99797779999999,4332.61461036,125.98399919
126.04921532,1585531800,126.04921532,125.91277977,125.98903598,1328.90899109,125.99350751
126.04704931,1585532100,126.0957242,125.92049242,126.04921532,7695.21716346,125.97724014
126.03779951,1585532400,126.09312854,125.94475883,126.04704931,1916.16164003,126.02735446
125.82477756,1585532700,126.07843854,125.79739426,125.99760642,9449.76791324,125.93786634
125.64820331,1585533000,125.82477756,125.59906297,125.82477756,4276.09486462,125.64931655
125.86337525,1585533300,125.94915463,125.65448683,125.65448683,2246.59526847,125.79371219
126.09751969999999,1585533600,126.10777556,125.844,125.84449968,3971.1662739,126.00283571
126.69777847,1585533900,126.95412851,125.96275759,126.11013078,41044.15396022,126.63327346
126.50639209,1585534200,126.85266927,126.44351895,126.74849686,7183.07159358,126.56943405
126.74543686,1585534500,126.913301,126.51271772,126.51271772,8757.48167653,126.72822093
126.49077258,1585534800,126.82509625,126.43704276,126.70638522,9440.20270458,126.5454311
126.90419136,1585535100,126.90419136,126.43616515,126.54037915,1308.60197709,126.61135915
126.69362464,1585535400,127.088848,126.65,126.90419136,5707.51658695,126.83412257
126.57489441,1585535700,126.74813899,126.55386466,126.68729051,1187.05138453,126.64665675
126.69582009,1585536000,126.7823,126.56765423,126.56765423,2167.06466512,126.67669276
126.48415833,1585536300,126.67048776,126.48415833,126.67048776,2052.02708381,126.53998603
126.71062798,1585536600,126.74667129,126.48,126.48415833,5495.40557368,126.57309005
126.62287698,1585536900,126.76537638,126.54567979,126.74086479,1689.02150364,126.66719209
126.52955578,1585537200,126.63067884,126.47271634,126.59423469,4314.54403342,126.52038591
126.85100018,1585537500,126.85100018,126.5826261,126.5826261,11060.60322517,126.72060508
126.81591777,1585537800,126.99561732,126.79438282,126.85100014,2575.73494539,126.87506852
126.91556524,1585538100,126.9346,126.74498947,126.81591776,2208.2090684,126.85034393
126.87232946,1585538400,126.95775799,126.84203259,126.95775799,2106.61848113,126.88632872
126.78931229,1585538700,126.92362558,126.78739506,126.91040259,806.31101255,126.84897456
126.53912844,1585539000,126.88313777,126.49371189,126.81468078,4432.10873742,126.7195946
126.49335586,1585539300,126.64170060000001,126.41727876,126.53912843,3320.35511844,126.44522279
126.43807629,1585539600,126.55406985,126.37973472,126.47438231,615.52785212,126.45195578
126.4705865,1585539900,126.58251891,126.40391307,126.58251891,1551.2827983,126.47353963
126.73033733,1585540200,126.74507943,126.47005721,126.5255154,2175.66848229,126.60107671
126.84900842,1585540500,126.86439959,126.73033734,126.73033734,1893.5539124000002,126.77943868
126.68920637,1585540800,126.94495316,126.68920637,126.86927664,2218.58384881,126.91049841
126.60986043,1585541100,126.77904051,126.54240766,126.67020705,1440.91410595,126.61794223
126.91344689,1585541400,126.91979258,126.64152376,126.68008525,3327.83086195,126.82571385
126.96809950000001,1585541700,127.01810729999998,126.86787084,126.94518129,8356.80873775,126.95038726
127.23870793,1585542000,127.23870793,126.87937360000001,126.96809934,4706.86794837,127.06511929
126.97088096,1585542300,127.27533969,126.97088096,127.10741969,3516.22139159,127.13626339
126.99594423,1585542600,127.09535590000002,126.89222796,126.96453278,1150.14088441,126.9375365
127.02124163,1585542900,127.07543385,126.95083951,127.00229412,2643.92163002,126.99359691
126.93663503,1585543200,127.03329709,126.93663503,127.01464139,594.03474804,127.00343398
126.87475972,1585543500,127.02092399,126.85052644,126.98107481,8811.29675848,126.86818218
127.29259950000001,1585543800,127.32027044,126.88427067,126.88427067,5849.54386938,127.10627966
127.41849438,1585544100,127.45035811,127.30269818,127.31169646,15687.396698100001,127.40751883
129.5,1585544400,129.93213853,127.45673592,127.48793400000001,150890.43559548,128.95448246
129.20109387,1585544700,129.55613885,129.06189521,129.22784762,8313.68913686,129.24783382
129.64267371,1585545000,130.0,129.15963084,129.22694779,25732.91301338,129.78211522
129.46209556,1585545300,129.94079529,129.23055403,129.57265662,38974.75666558,129.43009777
129.53585785,1585545600,129.57110483,129.39001251,129.49405929999998,11375.39235874,129.51759233
129.38229579,1585545900,129.55205296,129.33245133,129.53909638,16909.33151728,129.43145662
129.45880325,1585546200,129.56974562,129.37063461,129.39523301,12798.95716228,129.49911141
130.23571147,1585546500,130.44153663,129.45465464,129.48529103,34817.71915435,129.76485782
130.00745067,1585546800,130.41546596,129.89916082,130.23782209,54578.34091439,130.23982246
130.20528344,1585547100,130.33413859,129.67915368,130.07243271,13006.40140373,129.94458037
129.38820873,1585547400,130.28788345,129.38820873,130.24436576,15437.844653299999,129.72418491
129.68008826,1585547700,129.84689803,129.28848738,129.38820873,17103.62640421,129.41403163
129.60350579,1585548000,130.28189014,129.60350579,129.71252296,17309.50934724,130.03363866
129.42172328,1585548300,129.712716,129.31676521,129.60350578,23083.79697404,129.46162261
129.49922385,1585548600,129.51864979,129.39237592,129.42172328,8441.21828493,129.43740268
129.4850047,1585548900,129.76607285,129.40962155,129.51865705,12573.59772356,129.63240975
