Close,Timestamp,High,Low,Open,Volume,Weighted_Average
183.27276885,1573814700,183.416,183.27276885,183.416,5048.46149104,183.32891438
183.57793417,1573815000,183.66,183.3227689,183.3336,40325.48770237,183.61614225
183.78120003,1573815300,183.82840001,183.61693704,183.6323739,17273.20829939,183.74031337
183.93786916,1573815600,184.02310002,183.75433887,184.02310002,4161.55337482,183.86628909
183.80549396,1573815900,183.92728742,183.76132036,183.87286574,3405.11796832,183.82542849
183.65089781,1573816200,183.78728719,183.65089781,183.78728718,1609.73508573,183.71531155
183.49636909,1573816500,183.66379994,183.49636909,183.6424541,1944.83977545,183.58751839
183.5573,1573816800,183.59731908,183.4378,183.46811188,1013.83970257,183.51268254
183.44402264,1573817100,183.51999993,183.3452,183.50999992,17204.21183855,183.36126596
183.45448286,1573817400,183.47754535,183.40774905,183.47754535,1733.560023,183.4551057
183.75550429,1573817700,183.8027,183.54620006,183.54620006,20272.58163466,183.76677034
183.74045826,1573818000,183.77886314,183.70880009,183.70880009,1219.5249977,183.74662997
183.46180008,1573818300,183.81182949,183.46180008,183.80363825,23092.5997742,183.7024164
183.44825803,1573818600,183.47582937,183.40301383,183.40301383,1405.27764115,183.45406215
183.31180002,1573818900,183.43662613,183.31180002,183.39990005,4271.89649854,183.41236704
183.51180001,1573819200,183.51180001,183.46391255,183.46391255,21535.89021257,183.47076569
183.59950987,1573819500,183.65047661,183.54905218,183.55450877,639.79966728,183.63721403
183.35630008,1573819800,183.56950965,183.3563,183.49005057,5586.6382776,183.46420622
183.66180007,1573820100,183.66180007,183.32460002,183.35095643,12287.41884743,183.49776168
183.75000004,1573820400,183.92423765,183.67582937,183.67582937,40128.33386929,183.8347681
183.67439996,1573820700,183.85443709,183.5465,183.85443709,6435.36212554,183.73362623
183.67425823,1573821000,183.8,183.59876742,183.59876742,5616.18942353,183.69923126
183.69,1573821300,183.69,183.63870003,183.66707863,220.48970732,183.66685861
183.67266168,1573821600,183.7044,183.67266168,183.7044,1852.15585925,183.704141
183.75174407,1573821900,183.75174407,183.61870002,183.62870004,2789.3581796,183.65678559999998
183.8279,1573822200,183.95218027,183.67792677,183.75174346,6858.89756849,183.86836109
184.01487572,1573822500,184.01487572,183.79320002,183.79320002,25553.36058893,183.9228675
184.17635374,1573822800,184.3,184.01225290000002,184.06280137,5341.37413281,184.19612469
184.08010083,1573823100,184.27653293,183.97177597,184.10230002,11799.07077187,184.11157553
183.80249999,1573823400,184.02889991,183.73370001,183.91900024,1190.80270063,183.87336739
183.62960981,1573823700,183.62960981,183.6224,183.6224,15162.4914701,183.62952013
183.45163621,1573824000,183.67836577,183.4385,183.67836577,19142.77485516,183.46039143
183.58114396,1573824300,183.58114396,183.58114396,183.58114396,29.18940188,183.58114396
183.46279999,1573824600,183.48282315,183.38860009,183.48282315,527.59463821,183.45975617
183.54287349,1573824900,183.54287349,183.33070002,183.34287357,6182.94729994,183.38310552
183.63849999,1573825200,183.63849999,183.43559417,183.46484118,9108.06260101,183.56878143
183.46590002,1573825500,183.5449058,183.4659,183.5449058,18504.64083729,183.54276109
183.30463346,1573825800,183.39380001,183.24972749999998,183.39380001,32534.31724546,183.35528424
182.88615989,1573826100,183.32171888,182.7859,183.32171888,42987.63333937,182.93685915
182.85451013,1573826400,183.03412568,182.6497,182.80859871,15775.40050491,182.84291888
182.72449964,1573826700,182.9287,182.6513,182.9287,5118.1305581999995,182.78830856
182.40490004,1573827000,182.62220003,182.40490003,182.62220003,35273.10547278,182.50554177
181.61080008,1573827300,182.46215134,181.2985,182.38383358,75756.47315084,181.75283493
181.4342,1573827600,181.53379999,180.86176310000002,181.46553034,60499.65684335,181.22817396
179.578,1573827900,181.37520002,179.08,181.37520002,350100.0697473,180.03551091
179.70881123,1573828200,179.8887,177.31372536,179.75999993,137744.13298223,178.88482974
180.3078,1573828500,180.45999999,179.3677,179.81,15173.48586199,179.95032625
180.0448,1573828800,180.4824,179.97007828,180.29767456,44571.29663429,180.18464204
180.0241,1573829100,180.31059996,179.61497037,180.31059996,5448.39228395,179.77092445
180.2842,1573829400,180.3028,180.0251,180.0842,650.62344976,180.17591779
179.58903117,1573829700,180.09230002,179.58903117,180.09230002,401.68000806,179.80304747
179.46090002,1573830000,179.5863,178.6355,179.54757371,34015.85248937,179.13003845
180.27239999,1573830300,180.27239999,179.54159998,179.54159998,9150.866496100001,180.02113123
180.23780035,1573830600,180.3,180.0576,180.29230002,6445.21342021,180.19072069
180.69899999,1573830900,180.75460108,180.35,180.35,49135.85760976,180.72617780000002
180.50766621,1573831200,180.71900000000002,180.1831,180.71900000000002,3817.64735201,180.40403729
179.8256001,1573831500,180.35,179.8256001,180.35,14627.14707211,180.04477079
179.9577,1573831800,180.16849998,179.8256001,179.87760019,17101.62296263,179.856698
180.2024,1573832100,180.5362805,180.15869999,180.15869999,4580.48272476,180.40777128
180.1519,1573832400,180.26828836,180.0,180.1834,32714.51630458,180.148814
180.03880002,1573832700,180.03880003,180.03880002,180.03880003,1013.77510847,180.03880002
179.99999993,1573833000,180.13229994,179.968,180.0398,7620.1918368,180.04480503
179.84799988,1573833300,180.06313055,179.78799998,179.968,28650.67181766,179.84560904
180.301,1573833600,180.301,179.16249179,179.78820125,44160.71145237,179.69600113
180.06550407,1573833900,180.26824496,180.06550407,180.26824496,7403.78992297,180.21622327
178.70800005,1573834200,179.87124913,178.6408,179.87124913,58940.32333479,179.28914935
179.16110009,1573834500,179.16110009,178.64000001,178.66,39300.05567522,178.99839565
178.8622,1573834800,179.15400000000002,178.62,179.15400000000002,69722.93856144,178.81218668
178.75136399,1573835100,178.90569974,178.0,178.79860172,34423.75943774,178.54547516
179.2152,1573835400,179.46899998,178.7697,178.7697,6651.11857578,179.27652592
179.2215,1573835700,179.6,179.00782769,179.0389,7017.40991933,179.23077779
179.27599999999998,1573836000,179.5744,179.1988,179.1988,9007.58055031,179.51017172
179.00546154,1573836300,179.30522656,179.00546154,179.30522656,187.24995074,179.22043954
178.8685,1573836600,178.96849999,178.81434696,178.90140002,2397.90738269,178.86630647
179.2848,1573836900,179.4641,178.88,178.88,8006.74404544,179.34856695
178.9707,1573837200,179.3638,178.9551,179.3638,1582.74151306,179.14769289
179.06,1573837500,179.06,178.93359999,178.95069998,2199.95616661,178.95095309
179.33796008,1573837800,179.43539998,179.1294483,179.1294483,22885.84599762,179.35416275
179.25735412,1573838100,179.44589952,179.25735412,179.44589952,1993.53991561,179.27517226
179.29627967,1573838400,179.40965821,179.22231514,179.33990012,10493.95322142,179.23456933
179.014,1573838700,179.25195065,179.014,179.25195065,33530.32234424,179.01488419
179.2578,1573839000,179.2578,179.0,179.0,14470.609829799998,179.12178931
179.14831201,1573839300,179.361,179.04520001,179.361,2310.30386034,179.17400372
179.0260117,1573839600,179.22519989,179.0260117,179.11100001,19370.93253259,179.08393769999998
178.99386927,1573839900,179.08485,178.90650004,179.01410001,9798.45395143,178.97459696
178.99451865,1573840200,179.02999999,178.87,178.94630973,32018.89857468,178.92204597
179.1678,1573840500,179.32769999,179.10000001,179.10749845,35157.32502615,179.19120233
178.9999,1573840800,179.16100002,178.95409999,179.10000001,7658.22826295,179.03385235
178.9186,1573841100,178.97013454,178.81147002,178.97013454,3433.49250043,178.83890773
178.94495939,1573841400,179.02907913,178.94495939,178.9789,2679.91878917,178.98333586
179.20163843,1573841700,179.20163843,178.85373117,178.85816409,22600.59097787,179.16355622
179.09400000000002,1573842000,179.1048714,179.02890013,179.06170013,3203.33986718,179.02930712
179.46523828,1573842300,179.46523828,179.08170008,179.08170008,9599.68664761,179.27377219
179.8806,1573842600,179.8806,179.438,179.47044544,3130.54967433,179.59060234
179.63636443,1573842900,179.76570003,179.63636443,179.76570003,4131.21969751,179.72294227
179.51889999,1573843200,179.8414,179.47027189,179.64258118,22751.50490567,179.54541202
179.71031252,1573843500,179.71031252,179.42330691,179.48912999,19126.31564515,179.47505892
179.72404364,1573843800,179.8029003,179.69792767,179.70222229,10197.13722339,179.74943704
179.8614,1573844100,179.8614,179.67413835,179.80481890000001,5525.78817881,179.77235026
179.78720001,1573844400,179.85908380000004,179.78720001,179.85908380000004,23559.22622018,179.84303992
179.67660346,1573844700,179.848079,179.67660346,179.75,16364.13006774,179.74196845
179.59770001,1573845000,179.7876,179.59770001,179.7876,5488.55897123,179.64273555
179.33910075,1573845300,179.47893014,179.33910075,179.43570003,27490.82188688,179.4551135
179.63770011,1573845600,179.63770011,179.3776001,179.38900005,10064.01440705,179.52124844
179.57130003,1573845900,179.67990006,179.47010001,179.58160002,28312.6665213,179.57052915
179.26750333,1573846200,179.84050001,179.26750333,179.56100001,9437.16119228,179.66240148
179.44800031,1573846500,179.6006,179.40100021,179.45109999,15294.45646006,179.48778596
179.51774859,1573846800,179.51774859,179.3921003,179.46750003,5235.43601832,179.46620423
179.77919998,1573847100,179.77919998,179.47786131,179.47786131,10736.02920315,179.50362078
179.74,1573847400,179.74099999999999,179.69670002,179.70530015,1069.72168456,179.73787362
179.6185,1573847700,179.95687229,179.6185,179.85099999,10924.92363266,179.86599819
179.5000647,1573848000,179.72727211,179.39630006,179.7272721,21655.96110596,179.49980856
179.39629998,1573848300,179.44,179.39629998,179.44,2.10089989,179.41917799
179.3339,1573848600,179.3639,179.3339,179.3639,1.09951649,179.36120888
179.39092678,1573848900,179.41148998,179.39092678,179.3939,760.12603886,179.40617877
179.38304749,1573849200,179.52434772,179.36395695,179.52434771,28029.89827402,179.47112851
179.44322741,1573849500,179.44322741,179.44322706,179.44322706,931.48979341,179.44322739
179.5569,1573849800,179.64044052,179.25000007,179.30100003,27175.12699531,179.43029117
179.7,1573850100,179.7,179.54,179.54,3565.81337963,179.63566434
179.66839925,1573850400,179.66998785,179.62725356,179.66998785,17995.39264981,179.6669983
179.6360999,1573850700,179.7569,179.6360999,179.6957601,19440.44376592,179.73409273
179.63756187,1573851000,179.74436695,179.63756187,179.74436695,20242.66009154,179.66645446
179.71933057,1573851300,179.71933057,179.5999,179.65670018,21399.22033037,179.65103189
179.65798107,1573851600,179.69324465,179.64930002,179.69324465,19173.38721642,179.65722112
179.55580002,1573851900,179.6,179.51950001,179.57410008,7034.83336511,179.5516428
179.67899997,1573852200,179.67899997,179.40629992,179.40629992,35558.42345086,179.49153524
179.79355287,1573852500,179.83080981,179.58110626,179.63080983,4540.80862819,179.74666948
179.59066572,1573852800,179.78927311,179.58966568,179.78927311,13481.97001569,179.67796807
179.52620001,1573853100,179.63463956,179.52620001,179.63463956,16401.26162029,179.62085525
179.63099999999997,1573853400,179.63099999999997,179.48,179.55418019,4319.21288064,179.62559701
179.79066572,1573853700,179.79066572,179.69999999,179.69999999,9033.77560208,179.71295464
179.79066572,1573854000,179.79066572,179.79066572,179.79066572,0.43149759,179.79066572
179.77,1573854300,179.78653746,179.74875104,179.78653746,8074.78469359,179.77848405
179.66300022,1573854600,179.81456697,179.66300022,179.76999915,8406.10081801,179.7866602
179.77308666,1573854900,179.77308666,179.77308666,179.77308666,1076.98515227,179.77308666
179.8772,1573855200,179.8772,179.83659599,179.83659599,2655.45079202,179.84055081
179.8772,1573855200,179.8772,179.83659599,179.83659599,2655.45079202,179.84055081
179.83587922,1573855500,179.83587922,179.72560005,179.72560005,693.28472051,179.83587916
180.06099999999998,1573855800,180.15,179.72560514,179.72660502,5567.76664962,179.98304844
180.26100003,1573856100,180.41123100000002,180.149,180.15,5891.3581009,180.29783131
180.5058,1573856400,180.59269999,180.40162629,180.40162654,3403.78167428,180.48748118
180.23940869,1573856700,180.49988646,180.23940869,180.49988646,579.73015165,180.38449478
180.1847181,1573857000,180.25703453,180.15130001,180.15130001,2730.37957375,180.15351375
180.3817,1573857300,180.3817,180.31421864,180.31421864,1777.10159098,180.31425687
180.74049997,1573857600,180.74049997,180.4493,180.4493,749.615952,180.6464409
180.61558126,1573857900,180.61558126,180.61558126,180.61558126,927.67182608,180.61558126
180.58620005,1573858200,180.58620005,180.58620005,180.58620005,34.52613111,180.58620005
181.01,1573858500,181.01,180.61620013,180.61620013,10311.47913228,180.8416441
180.743,1573858800,181.21629998,180.68000001,181.01,31932.88592727,181.11003227
180.62866343,1573859100,180.73,180.62866343,180.73,4558.20908802,180.62931784
180.46557654,1573859400,180.52920001,180.2209871,180.52920001,18298.30629953,180.35715627
180.36,1573859700,180.3804467,180.3017,180.32260002,16895.30116341,180.37399113
180.3838164,1573860000,180.39873679,180.35346941,180.39873679,6179.28683598,180.35911397
180.42389916,1573860300,180.42389916,180.32,180.40389995,2018.85477967,180.3933173
180.35433552,1573860600,180.35433552,180.35433552,180.35433552,9445.86137772,180.35433552
180.46966624,1573860900,180.46966626,180.42389926,180.42389926,10951.8255377,180.43391652
180.10870002,1573861200,180.43,180.07700001,180.43,36262.99092172,180.25882342
179.95074619999997,1573861500,180.05720001,179.74895448,180.00099999999998,29187.96987664,179.92857202
180.11837015,1573861800,180.11837015,179.93054048,180.0699998,18959.31646892,180.06162690000002
180.07526383,1573862100,180.20099999,180.05382922,180.05382922,5117.10676474,180.12812389
180.28093735,1573862400,180.33179998,180.04224097,180.04224097,6756.62206781,180.22142583
180.15686882,1573862700,180.36849998,180.15686882,180.27093735,141.21511527,180.26430642
180.05999999,1573863000,180.17089416,180.0,180.17089416,3507.01899511,180.06320379
179.92959997,1573863300,179.92959997,179.8492,179.85020002,85.34933493,179.85026803
179.65265209999998,1573863600,179.77,179.50652019999998,179.67655965,6565.86823542,179.734033
179.4954,1573863900,179.6368,179.3947,179.5489,10192.367190100002,179.52986891
179.6564,1573864200,179.8245,179.53340001,179.53340001,1805.44917618,179.72246949
179.575,1573864500,179.77100001,179.4869209,179.5879,43982.03689996,179.59402503
179.76497358,1573864800,179.81065629,179.58,179.66840009,5054.85584252,179.65299077
179.85639999,1573865100,179.85639999,179.75400006,179.83199995,17702.00066714,179.83668163
180.13639978,1573865400,180.30639996,179.85639999,179.85639999,39171.1175076,180.10771432
