Close,Timestamp,High,Low,Open,Volume,Weighted_Average
175.24171604,1580380500,175.31680247,175.06208958,175.06208958,40685.15806294,175.178259
175.40681516,1580380800,175.40681516,175.23189532,175.23189532,26630.83391731,175.28722539
175.08659008,1580381100,175.37845467,175.07320701,175.37845467,25824.33804622,175.19962859999998
175.20268787,1580381400,175.31047835,175.06454369,175.06454369,36334.96503136,175.17171358
174.78432711,1580381700,175.21967899,174.73078869999998,175.18569696,56901.59517162,174.98759545
174.93087595,1580382000,175.08965715,174.75755779,174.78432688,34592.18578532,174.93082121
175.05395003,1580382300,175.05395003,174.87252264,174.93087595,29335.67286265,174.94342034
174.55,1580382600,175.09965863,174.55,175.05482507,30217.36262891,174.84500665
174.51406479,1580382900,174.63327149,174.22001581,174.58587729,50796.00294163,174.46394014
174.62471293,1580383200,174.79635884,174.502309,174.502309,28707.33204657,174.6510828
174.72177043,1580383500,174.92963003,174.62744573,174.63017845,29292.44834299,174.79347547
174.74070575,1580383800,174.85866936,174.59452221,174.72177043,68058.6199452,174.75988531
175.16265645,1580384100,175.18833016,174.57631618,174.68210292,80394.38316343,174.96702439999999
175.28,1580384400,175.38429687,174.9966784,175.17549333,38448.09453785,175.20855465
175.28558388,1580384700,175.4583158,175.22226802,175.28746679,29121.73798584,175.31712892
175.18548595,1580385000,175.39439280000002,175.18548595,175.27147503,29074.5696052,175.27651438
175.29302478,1580385300,175.44182376,175.16851812,175.18548595,30209.87772952,175.30346001
175.36663128,1580385600,175.36663128,175.08248134,175.28969086,34999.55902197,175.27574916
175.69525217,1580385900,175.83761688,175.38039068,175.40817472,61580.58612349,175.6001195
175.57023795,1580386200,175.74280777,175.49269229,175.68246046,20864.27854799,175.59184059999998
175.71144538,1580386500,175.85180859,175.51725836,175.57023795,42573.85132801,175.66258124
175.39425298,1580386800,175.80013381,175.29312739,175.7306071,32641.64529651,175.54152547
175.56364073,1580387100,175.672056,175.37693101,175.40913834,23852.99016291,175.56092594
175.27985,1580387400,175.70976218,175.27985,175.57879996,30157.45046914,175.52669194
175.39775096,1580387700,175.43369241,175.12254268,175.2674721,29667.10564748,175.26445018
176.1484676,1580388000,176.27985876,175.39176068,175.39176069,60226.77947147,175.87411414
176.13350459999998,1580388300,176.41842897,175.93997184,176.10021681,30401.57961491,176.20085478
176.41529932,1580388600,176.44427438,176.07775511,176.07775511,27851.20581866,176.28321199
176.38177828,1580388900,176.69048482,176.26983232,176.38632426,53785.70895727,176.48638281
175.9909597,1580389200,176.64766836,175.95656612,176.38177831,30585.54300065,176.35846551
175.9933805,1580389500,176.27349305,175.9933805,176.07878742,29782.32578197,176.14398037
176.23931245,1580389800,176.41748369,175.97163057,175.97996634,56040.23642657,176.25602819
176.16029509999998,1580390100,176.28465177,176.07887602,176.23931243,41653.49461204,176.21586323
176.40316879,1580390400,176.57778517,176.12126225,176.15317914,53531.94351374,176.41852758
176.41191106,1580390700,176.52452651,176.17055841,176.40316895,32042.4934932,176.3851388
176.24445305,1580391000,176.88812206,176.24445305,176.451213,62277.22326939,176.58409977
176.40308227,1580391300,176.41,176.17948549,176.17948549,35456.43994941,176.34153985
177.14325883,1580391600,177.20225744,176.40308227,176.40308227,45759.36806243,176.85192408
177.44568864,1580391900,177.51680999,177.01907951,177.08438329,37770.70581352,177.29227551
177.14371717,1580392200,177.51680998,177.14371717,177.45633829,36994.22157888,177.27976332
176.98665630000002,1580392500,177.17451999,176.86913236,177.14371704,28425.93568435,177.03584157
176.95718184,1580392800,177.64058621,176.77192848,177.05473693,62770.56144858,177.19823719
175.75669513,1580393100,176.87346831,175.0,176.87346831,85137.4456281,175.87992725
175.55766729,1580393400,176.12905663,175.54044899,175.73218395,48554.0705974,175.80594419999997
175.83091935,1580393700,175.90323398,175.38899516,175.57871923,25063.51714917,175.65222833
175.63059006,1580394000,175.83694553,175.53375915,175.83091935,36069.82733672,175.71220736
176.11384681,1580394300,176.11560855,175.57477712,175.59169809,33330.44322907,175.77999954
176.33003849,1580394600,176.33003849,175.91209356,176.11384679,41887.14016053,176.16073775
176.12131637,1580394900,176.34999344,176.02916705,176.32915659999998,28363.72848644,176.15083145
175.90939706,1580395200,176.33226618,175.82879207,176.0752417,49458.37148636,176.02885548
176.2348878,1580395500,176.26620712,175.8961535,175.8961535,24107.05577115,176.13843753
175.80487131,1580395800,176.46120077,175.80487129,176.30396928,26202.48361963,176.12389461
175.74717659,1580396100,175.97483784,175.60344397,175.80487132,28045.34735409,175.75118878
175.70495218,1580396400,176.16894302,175.70495218,175.75277879,21002.83787243,175.86416205
175.75612691,1580396700,175.89606616,175.5805384,175.70407314,28099.27453737,175.69752556
175.77645663,1580397000,176.29368709,175.69235936,175.73265425,29980.16638021,175.87614398
176.17969974,1580397300,176.17969974,175.64476236,175.83802580000003,35139.53352123,175.91639516
176.52954069999998,1580397600,176.59905603,176.03670048,176.17969975,49434.14983505,176.255391
176.64849214,1580397900,176.70966074,176.40664792,176.51100313,30534.57502012,176.53343502
176.82872985,1580398200,177.07864999,176.70846178,176.70966053,29212.21415329,176.85388347
176.93729078,1580398500,177.12186665,176.77197982,176.77197982,36061.94557231,176.93428388
176.95297084,1580398800,177.01453519999998,176.77239880000002,176.95317822,24624.35502583,176.85963353
177.28609471,1580399100,177.30826015,176.79796973,176.92446517,29975.8166131,176.96704688
177.2508757,1580399400,177.44944324,177.10654781,177.28609472,26928.68206733,177.30262163
177.671043,1580399700,177.671043,177.06836549,177.25044688,35766.91397442,177.32208507
177.68610848,1580400000,178.0,177.34972956,177.64910083,34009.23556876,177.74864711
177.87872854,1580400300,178.01914301,177.60749271,177.74913840000002,35929.62954517,177.83946285
177.56873531,1580400600,177.91517667,177.40389626,177.87872856,37846.16671796,177.55202219999998
177.75580513,1580400900,178.38202557,177.56004479,177.56004480000001,122162.74104763,177.99468457
179.65342005,1580401200,179.74812079,177.75491575,177.75491577,88837.48744393,178.90240338
179.0,1580401500,180.23865058,179.0,179.65342008,213417.19429945,179.80696725
176.2898604,1580401800,178.90569834,174.93926103,178.90569834,248153.34832521,176.54007088
176.72493418,1580402100,176.96820596,176.26985705,176.26985706,64923.90477471,176.62064493
177.15341407,1580402400,177.65009086,176.68492742,176.68492742,63537.85022169,177.33345781
177.39117809,1580402700,177.72175719,177.17509227,177.21929971,64983.79213617,177.39946932
177.51818625,1580403000,177.65117944,177.26097475,177.39029031,43282.50531012,177.4604775
177.68147525,1580403300,177.89404994,177.1022042,177.43773859,59018.501526,177.46447846
178.19436041,1580403600,178.65262221,177.70068873,177.70068873,56780.94433659,178.29945546
179.26140739,1580403900,179.67043307,178.19935704,178.19935704,92483.41091043,178.98354311
178.696722,1580404200,179.71928877,178.34,179.31089396,68299.87418243,179.0147694
179.29041307,1580404500,179.53099258,178.69672202,178.69672202,45938.75146408,179.20937676
179.9117778,1580404800,180.42598971,179.18901411,179.36608702,54354.0658923,179.77512851
179.49705011,1580405100,180.04667788,179.33184479,179.9117778,57964.02252665,179.66955704
179.98755805,1580405400,180.49943165,179.56540607,179.56540607,113349.80114599,180.05973471
179.17187392,1580405700,180.12257608,179.12000003,180.0,100638.80674684,179.73972408
178.81664017,1580406000,179.52040766,178.66745392,179.23539419,75311.31545851,179.21546837
179.17604574,1580406300,179.18034974,178.75284759,178.77411179,55980.75132046,179.05807678
179.6486366,1580406600,179.71566612,179.16157939,179.16157939,44544.38598685,179.53872998
179.53870599,1580406900,179.7812403,179.32080496,179.64154853,28136.68860345,179.55043999
179.75147327,1580407200,179.97143046,179.57508988,179.57508988,25509.79609132,179.81057576
180.21699986,1580407500,180.37674201,179.72940127,179.77627049,47791.06287665,179.95549964
180.60018584,1580407800,180.94350869,180.29687094,180.29687094,37052.06577425,180.59534426
180.2581956,1580408100,180.84072617,180.17585152,180.63329747,41819.76377533,180.46751273
180.28388052,1580408400,180.332808,179.72130249,180.32475736,51864.45802107,180.10663306
180.24022525,1580408700,180.71919543,180.16476069,180.27582086,51286.61411924,180.38475997
179.97111879,1580409000,180.62311765,179.87345848,180.24022528,58080.77039637,180.15825013
180.37118762,1580409300,180.37118762,179.97111897,179.97998349,24973.13972301,180.17289066
180.91234195,1580409600,181.082,180.12190936,180.37118767,75096.62118614,180.60406108
180.7598039,1580409900,180.984,180.45023597,180.88967098,32057.06197198,180.66285701
181.06486327,1580410200,181.23526951,180.75889961,180.75889961,33660.0805005,181.03745346
181.14410466,1580410500,181.33037792,181.01335988,181.01335988,39191.26132304,181.1771292
181.6013357,1580410800,181.62552628,181.10917965,181.15574605,38268.18324158,181.31460814
181.88635815,1580411100,181.90502268,181.57031509,181.60133571,31995.14641937,181.73431261
181.72510538,1580411400,182.19853572,181.6050387,181.73811851,59419.80618176,181.82759434
181.73439565,1580411700,181.85548799999998,181.57014433,181.71241708,52797.37069798,181.7254855
181.40617943,1580412000,181.78259718,181.02478343,181.78259718,70274.21526699,181.4096142
181.14102064,1580412300,181.46427031,180.99367173,181.40617942,28843.58573745,181.29154714
180.76841525,1580412600,181.28329034,180.71421918,181.11262362,28242.06777056,181.00936471
180.53351809999998,1580412900,180.92064482,180.33166089,180.76841526,29880.203782700002,180.62369828
181.30018262,1580413200,181.38277638,180.48369419999997,180.53351793,30292.41247626,180.97960575
181.39801758,1580413500,181.39801758,181.01006975,181.30018252,35380.01056414,181.19230105
181.44688674,1580413800,181.53074816,181.27821755,181.39801772,32273.78662748,181.37242541
181.43314729,1580414100,181.46450078,181.15461206,181.42293999,27096.29120551,181.33479904
181.91632990000002,1580414400,182.1,181.43314727,181.43314727,81820.84094908,181.88566592
182.17293435,1580414700,182.18785206,181.7273564,181.91632993,48019.26780391,182.02305677
182.31952356,1580415000,182.37660338,181.929109,182.17852814,53093.81284453,182.09223878
183.00360148,1580415300,183.00360148,182.35020788,182.35020788,38268.44361051,182.65426361
184.05367526,1580415600,184.05617577,182.92868601,183.00360148,94469.55225597,183.62348787
184.01578375,1580415900,184.74883257,183.9347414,184.0103325,109862.00543416,184.36255159
185.32031258,1580416200,185.32031258,183.74699909999998,183.96769672,78046.01312578,184.68748545
184.65611974,1580416500,185.35827351,184.46124252,185.06448930000002,56572.32237875,184.83032778
184.29415965,1580416800,185.04999999,184.29415965,184.67991322,41260.89581866,184.85566242
183.98162344,1580417100,184.37867385,183.85445990000002,184.26187769,54936.01332796,184.08861307
184.2220145,1580417400,184.4220282,183.78134069,183.98162353,61507.74442956,184.16223882
184.58317756,1580417700,184.66641786,184.20410343,184.23097011,27187.48844077,184.48023816
185.05443106,1580418000,185.08970078,184.59776383,184.64937213,56453.36686921,184.88709234
184.60887631,1580418300,184.97186267,184.49497537,184.97186267,29870.16865317,184.74316192
184.57505475,1580418600,184.86190587,184.57505475,184.67767011,33012.99310404,184.75208596
184.41115919,1580418900,184.83751656,184.35174228,184.56586391,45497.972699,184.61682088
184.14804179,1580419200,184.53125638,184.12907317,184.41115921,26670.62778969,184.31969766
184.04559082,1580419500,184.21120139,184.0,184.14804158,33189.62407507,184.04817369
183.6309397,1580419800,184.04559082,183.60308334,184.01139775,50764.00006287,183.78728295
183.8174196,1580420100,183.82300205,183.47183611,183.68121308,26701.97893235,183.66542344
184.12639795,1580420400,184.21388608,183.82610406,183.88678938,21295.94862167,184.07158043
184.26926405,1580420700,184.33122251,184.0906007,184.12639785,23165.82396568,184.17534217
184.37355828,1580421000,184.4,184.28386303,184.33470117,34295.46075855,184.33873761
185.08642568,1580421300,185.08841877,184.37355829,184.38677914,34743.600003,184.86436642
185.07134789,1580421600,185.14796,184.96550951,185.08642573,25635.82780928,185.07921307
185.07134789,1580421600,185.14796,184.96550951,185.08642573,25635.82780928,185.07921307
184.62261363,1580421900,185.08635043,184.60170376,185.0713684,36763.15592728,184.96088683
184.65228944,1580422200,184.70018415,184.48714318,184.63728058,24163.28217487,184.58616737
184.4911509,1580422500,184.68162831,184.48270461,184.67302732,25465.40015141,184.59607466
184.16208691,1580422800,184.50269509,184.14265988,184.50196087,35255.98637097,184.39866817
184.42867541,1580423100,184.43052062,184.06596589,184.1620869,24853.66006185,184.19247196
184.68243393,1580423400,184.70434005,184.35611685,184.42775287,29376.84451149,184.50180121
185.07892405,1580423700,185.17462726,184.68243388,184.68243392,30771.66341418,184.91248749
185.0422737,1580424000,185.10677375,184.96408683,185.0244401,30237.15856949,185.02914919999998
185.1520011,1580424300,185.23145333,184.83411889,185.04204306,23288.76314146,184.99753686
186.47130964,1580424600,186.55583358,185.15107498,185.15107498,51502.43463174,186.06523281
186.63329104,1580424900,186.7,186.30553371,186.47130964,48147.98620517,186.50217164
186.32610644,1580425200,186.94993326,186.28164308,186.65229555,30121.2793389,186.71258351
185.39925856,1580425500,186.22212348,185.02100525,186.22212348,36889.19648613,185.63968966
185.20364054,1580425800,185.66967275,185.14147765,185.39833094,26408.0480134,185.41088662
185.71297709,1580426100,185.75610887,185.20364051,185.20364051,25182.04317378,185.45842425
185.22832375,1580426400,185.82174119,185.10713261,185.71297713,26030.08603226,185.45684323
184.79985863,1580426700,185.25841782,184.76589525,185.22832367,49005.37072966,185.01444285
184.67860144,1580427000,185.44400668,184.38776764,184.75687475,64530.32352062,184.65215334
183.82585684,1580427300,184.68533255,183.01015047,184.67860141,73963.40913108,183.97248471
183.65058379,1580427600,184.05089312,183.40103733,183.921153,52221.25083965,183.80627636
